Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-02-09 07:59:59.999,2024-02-09 06:00:00,46267.15,46425.03,46132.17,46202.0,3307.44557,152994292.1838773,140286.0,1468.1085,67910940.9498119,0,80.5900661153979,74.85989601634205,101.89154862712508,157.01838460954468,0.3285643772911637,0.2579267749305529,46522.0,46522.0,1
2024-02-09 09:59:59.999,2024-02-09 08:00:00,46202.01,46750.0,46201.53,46522.0,5474.32639,254727304.7429486,197960.0,2728.38423,126957770.9294186,0,82.56820948449224,92.80098044282383,109.76967167374369,127.85571156531796,0.378590611400308,0.9781502257957617,47180.02,47180.02000000001,1
2024-02-09 11:59:59.999,2024-02-09 10:00:00,46522.0,47299.88,46521.99,47180.02,6098.58662,285829351.3676905,211776.0,3286.52067,154047731.7075035,0,86.61750974899753,93.19487190223985,145.37207409166365,141.037490293234,0.6344362685662625,1.0,47465.96,47465.959999999985,1
2024-02-09 13:59:59.999,2024-02-09 12:00:00,47180.01,47699.0,47126.29,47465.96,9311.67577,441295910.8822771,264120.0,4508.60908,213699387.5546587,0,86.99733441486528,95.25267770204503,172.40857223016963,231.92905975076633,0.6584346102300275,1.0,47159.99,47159.99000000002,-1
2024-02-09 15:59:59.999,2024-02-09 14:00:00,47465.97,47719.44,46652.0,47159.99,11885.9842,559691285.4081421,321645.0,5590.26629,263193025.4929829,0,80.40112857559322,97.17714151994073,154.49156220627037,272.7664451453227,0.24166862413029225,1.0,47652.24,47652.24000000002,1
2024-02-09 17:59:59.999,2024-02-09 16:00:00,47159.99,47661.99,47134.0,47652.24,6699.71634,317521068.3481026,204056.0,3706.1924,175638577.9095931,0,81.35564538873733,84.60223548057843,159.92622152409854,175.74535251451903,0.3019775578676729,0.5624950236299467,47509.48,47509.47999999999,-1
2024-02-09 19:59:59.999,2024-02-09 18:00:00,47652.24,48200.0,47248.04,47509.48,10261.47405,489920571.6525175,269567.0,5407.41939,258273254.1379789,0,76.29834449998226,84.0976286989981,138.82300205705883,180.7689646963031,0.0,0.5449387908151313,47507.25,47507.25,-1
2024-02-09 21:59:59.999,2024-02-09 20:00:00,47509.48,47693.28,47286.11,47507.25,4977.717,236566491.6783131,154037.0,2432.80466,115629688.8023964,0,84.60013701245467,77.36301203917033,110.84451052128838,109.23363548648081,0.7759417083779143,0.31062862631797117,47132.77,47132.77000000001,-1
2024-02-09 23:59:59.999,2024-02-09 22:00:00,47507.24,47552.0,47035.92,47132.77,2500.22779,118150368.0456466,89319.0,1092.22167,51614532.0789726,0,75.01806695736192,79.56768560930402,56.01464799042412,40.625069193332365,0.0,0.3352335794501182,47302.01,47302.00999999998,1
2024-02-10 01:59:59.999,2024-02-10 00:00:00,47132.78,47355.23,47044.88,47302.01,2221.50068,104804374.9803534,97022.0,1201.02132,56665672.1280788,0,75.88197327884228,63.5029137889868,21.80040977082308,-86.61816828754127,0.07211679049199617,0.0,47376.62,47376.62000000005,1
2024-02-10 03:59:59.999,2024-02-10 02:00:00,47302.01,47504.0,47275.06,47376.62,1679.53634,79567474.7243221,96148.0,977.07553,46291252.0977434,0,76.98228293035933,53.4407292089707,-3.7875406883616733,-119.97553075543578,0.1639679537972999,0.0,47326.83,47326.83000000003,-1
2024-02-10 05:59:59.999,2024-02-10 04:00:00,47376.62,47430.03,47255.39,47326.83,1023.65315,48489155.8615168,77383.0,466.59533,22102986.872697,0,74.69096428830947,47.139023906040926,-30.557623260683954,-126.17562775461738,0.0,0.0,47151.72,47151.72,-1
2024-02-10 07:59:59.999,2024-02-10 06:00:00,47326.82,47352.98,47145.4,47151.72,1131.63967,53507451.410801,84337.0,460.77409,21788821.6633128,0,66.4207275223061,56.3902401654729,-64.59329400095771,-142.3944172623901,0.0,0.18488337892355355,47066.0,47066.0,-1
2024-02-10 09:59:59.999,2024-02-10 08:00:00,47151.72,47274.0,47049.63,47066.0,1594.44663,75174674.0505332,88396.0,676.56548,31902962.2601072,0,62.47707940910944,24.675166970249222,-95.54680639402272,-182.94075803034843,0.0,0.0,47182.0,47182.0,1
2024-02-10 11:59:59.999,2024-02-10 10:00:00,47066.0,47199.41,46800.0,47182.0,2952.48871,138824203.2519459,131277.0,1368.35478,64356833.140193,0,65.06709469515266,26.18669186820749,-109.85477773427431,-210.5112545437853,0.10562758362159136,0.020848051481995103,47303.59,47303.59000000001,1
2024-02-10 13:59:59.999,2024-02-10 12:00:00,47182.01,47378.41,47105.44,47303.59,2259.43697,106729893.2468768,128392.0,1251.96936,59150209.9784798,0,62.79738416549042,34.437713531050235,-112.37247691935522,-190.23409928471506,0.013062863999815249,0.13465214735786188,47353.48,47353.47999999999,1
2024-02-10 15:59:59.999,2024-02-10 14:00:00,47303.58,47374.0,47236.89,47353.48,1365.4418,64590789.6712031,106519.0,685.42727,32424002.223525,0,53.546397991478614,60.78228372304436,-111.6878868717331,-150.42251807430785,0.0,0.4980156330507659,47196.48,47196.47999999999,-1
2024-02-10 17:59:59.999,2024-02-10 16:00:00,47353.48,47353.48,47154.52,47196.48,1363.00237,64400018.4279392,83493.0,584.71377,27628639.3993386,0,44.18381794322824,53.825571197098355,-121.98072849415553,-120.1615004679959,0.0,0.4020635907904824,47531.09,47531.09000000001,1
2024-02-10 19:59:59.999,2024-02-10 18:00:00,47196.49,47660.0,47182.31,47531.09,2017.9995,95747490.8227683,120310.0,1192.81509,56597963.6675934,0,57.91163528448624,38.0722827742387,-106.96302338939233,-135.59010762680373,0.3396602574753166,0.22355700248678628,47941.63,47941.62999999993,1
2024-02-10 21:59:59.999,2024-02-10 20:00:00,47531.09,48170.0,47454.37,47941.63,4724.23522,226283113.8676879,193343.0,2660.77492,127462636.289613,0,56.39233600021202,59.821711911836616,-71.77894527960541,-76.22967169245521,0.302069024051216,0.5914690155723273,47751.09,47751.09000000001,-1
2024-02-10 23:59:59.999,2024-02-10 22:00:00,47941.64,47954.0,47606.28,47751.09,2468.97832,117960737.3763285,116801.0,1214.61218,58025035.797278,0,55.22659917364293,80.968996502893,-63.995305403129464,20.99777048555461,0.2732258029609338,1.0,47626.58,47626.58000000003,-1
2024-02-11 01:59:59.999,2024-02-11 00:00:00,47751.08,47779.57,47557.16,47626.58,1399.34509,66722165.0208057,100393.0,659.65429,31453522.5044863,0,52.451687397016,74.8185019345302,-69.43402205295945,9.469996158416052,0.252080987845979,0.8907430064817985,48519.61,48519.61000000003,1
2024-02-11 03:59:59.999,2024-02-11 02:00:00,47626.59,48557.0,47623.41,48519.61,5053.59608,243588646.3432657,198155.0,2986.12259,143910145.0190543,0,73.48840517854609,66.0075180389725,-17.77986927768518,-33.96588732496434,0.8934743515227279,0.7342252501183171,48224.7,48224.7,-1
2024-02-11 05:59:59.999,2024-02-11 04:00:00,48519.6,48592.66,48133.33,48224.7,2587.17471,125068479.544631,136926.0,1350.20559,65279792.9512577,0,64.98919700440234,78.14730799499999,-8.81983969933367,103.73899401471135,0.6343400238193271,0.9498757051826299,48179.52,48179.52000000001,-1
2024-02-11 07:59:59.999,2024-02-11 06:00:00,48224.71,48355.0,48061.1,48179.52,2165.258,104404852.5131119,102292.0,1112.58955,53647501.1334335,0,63.169117116407755,68.11221201701375,-11.132071590512169,78.15576192524645,0.6223230110882061,0.7716128998041635,48139.99,48139.99000000003,-1
2024-02-11 09:59:59.999,2024-02-11 08:00:00,48179.51,48286.55,48075.87,48139.99,1517.64859,73120496.3683438,89678.0,829.00054,39944950.9764194,0,63.38244200437102,71.43243361095371,-20.00238553077429,33.26255224851593,0.6551405725996586,0.8305931045886794,48411.71,48411.70999999997,1
2024-02-11 11:59:59.999,2024-02-11 10:00:00,48140.0,48438.81,47922.33,48411.71,2389.34165,115161550.7210656,132256.0,1238.9853,59730884.0111758,0,70.0970087119629,65.23638656597659,-12.609344388038721,-12.791092090533084,0.8842707989930026,0.7205269197791321,48058.12,48058.12000000007,-1
2024-02-11 13:59:59.999,2024-02-11 12:00:00,48411.71,48469.07,48026.53,48058.12,3134.3085,151206409.7350748,136428.0,1519.38804,73299926.8972824,0,64.5786800836998,62.64057180657962,-35.28738690131627,4.634656845185191,0.6959614198521006,0.6654316604871583,48150.43,48150.43,1
2024-02-11 15:59:59.999,2024-02-11 14:00:00,48058.12,48245.01,47931.82,48150.43,2331.91147,112157408.6564866,111323.0,1228.78173,59104359.4366764,0,64.33033930658937,57.59098101265825,-47.087858225297396,-69.48528798913526,0.6874869521820313,0.4975849794560495,48292.0,48292.0,1
2024-02-11 17:59:59.999,2024-02-11 16:00:00,48150.43,48394.29,47948.38,48292.0,2602.26634,125401610.7041242,119039.0,1319.92053,63607680.0107464,0,64.54001700535177,63.16035413170417,-48.20089758179256,-88.96315320628878,0.6946420674231598,0.5848483293186872,48284.0,48284.0,-1
2024-02-11 19:59:59.999,2024-02-11 18:00:00,48292.01,48388.0,48012.0,48284.0,2039.14687,98355835.2029664,99261.0,1112.88593,53679831.5776481,0,63.85923313395134,40.814020132548784,-51.99226265033144,-73.18646532498224,0.6714107601218937,0.06391485780596397,48116.0,48116.0,-1
2024-02-11 21:59:59.999,2024-02-11 20:00:00,48283.99,48375.0,47971.18,48116.0,2485.82278,119634277.58292,100133.0,1170.99056,56348642.7974534,0,63.650669231956876,53.113707034204495,-67.35592609285914,-72.00601853853914,0.5323540464460386,0.3506428104285846,48299.99,48299.99000000003,1
2024-02-11 23:59:59.999,2024-02-11 22:00:00,48115.99,48300.0,48021.81,48299.99,2252.98829,108493153.3786096,81386.0,1212.85829,58404642.6400553,0,61.94901504932529,47.044811671877135,-66.55079607116613,-106.29414092008301,0.45146432779774204,0.15516860181568917,48485.74,48485.74000000003,1
2024-02-12 01:59:59.999,2024-02-12 00:00:00,48300.0,48826.81,48231.1,48485.74,5306.508,257487151.1965379,175373.0,3071.91439,149048835.1621496,0,59.09083314676392,56.56157215268778,-55.38958397943395,-84.97071928995877,0.31559798532720656,0.3921693758427681,48145.0,48145.0,-1
2024-02-12 03:59:59.999,2024-02-12 02:00:00,48485.74,48540.0,48009.52,48145.0,2417.17814,116547927.7567363,103858.0,1123.82121,54188313.0708821,0,56.266804122399314,53.266269578645435,-71.79558721504213,-42.355072744884524,0.1813551317750208,0.33354280212273457,48073.18,48073.18,-1
2024-02-12 05:59:59.999,2024-02-12 04:00:00,48145.0,48183.43,48022.8,48073.18,1129.20582,54320489.1581378,64994.0,517.22746,24881968.3743348,0,57.226209815736496,53.8771867190288,-87.29467433299345,-93.82410432962638,0.05570943666673479,0.34990667402799497,48203.98,48203.97999999999,1
2024-02-12 07:59:59.999,2024-02-12 06:00:00,48073.18,48382.27,47755.81,48203.98,3315.71343,159572319.7918061,147868.0,1609.54733,77471917.6379769,0,43.220743069964094,46.4883490467402,-88.28313897711735,-127.41668723309522,0.0,0.15199113817935378,47880.92,47880.91999999996,-1
2024-02-12 09:59:59.999,2024-02-12 08:00:00,48203.98,48311.15,47833.33,47880.92,2299.10045,110532675.4987737,108750.0,949.18334,45642667.0917123,0,42.704345390185324,45.95870098151743,-108.88787939081169,-110.63487494252217,0.0,0.16802571604819352,47903.03,47903.02999999999,1
2024-02-12 11:59:59.999,2024-02-12 10:00:00,47880.92,48070.01,47710.01,47903.03,3145.67037,150622392.9814241,129482.0,1590.48783,76160616.6914566,0,44.07434236751983,35.6473931219155,-118.43146636341999,-158.35248315969204,0.050013281338924825,0.0,47949.85,47949.85000000005,1
2024-02-12 13:59:59.999,2024-02-12 12:00:00,47903.04,48049.99,47841.0,47949.85,1819.63878,87221607.1385071,100172.0,960.04733,46019576.4809815,0,45.9376655784778,41.53811919350883,-118.69498230919021,-161.7640465039517,0.11803599198482961,0.19908504433345894,49917.8,49917.8,1
2024-02-12 15:59:59.999,2024-02-12 14:00:00,47949.85,49950.0,47929.13,49917.8,14901.91183,730961886.4178569,409688.0,8663.16986,424929549.6455112,0,68.65584378584474,34.383501770598244,9.744442785376066,-140.54394632083654,1.0,0.0,49854.48,49854.47999999999,-1
2024-02-12 17:59:59.999,2024-02-12 16:00:00,49917.8,50334.82,49372.22,49854.48,12574.87493,626864824.116033,330231.0,6346.74263,316451921.5812563,0,73.97550610745705,74.66262528846485,82.4662554950562,244.76785054224342,1.0,1.0,49532.03,49532.02999999999,-1
2024-02-12 19:59:59.999,2024-02-12 18:00:00,49854.49,49995.0,49500.0,49532.03,4703.07087,234182001.1722394,138234.0,2201.38349,109638256.5336873,0,67.37258511510461,82.5509259788182,99.7281220995186,352.9117955084504,0.7888495073128032,1.0,49816.3,49816.3,1
2024-02-12 21:59:59.999,2024-02-12 20:00:00,49532.02,50271.02,49532.02,49816.3,4842.61055,242280361.4433178,149958.0,2550.29927,127616428.1568872,0,68.50291812734879,75.35772391639875,119.81602577991242,279.8564039700184,0.8249956875733867,0.8506625135003192,49917.27,49917.27000000001,1
2024-02-12 23:59:59.999,2024-02-12 22:00:00,49816.31,50076.0,49815.4,49917.27,2554.48388,127627226.3468102,80786.0,1213.60945,60638511.2620297,0,69.38806519390786,76.60601780192121,128.6513309086285,251.29858852763618,0.8533012268068628,0.8765782419421451,50141.16,50141.16,1
2024-02-13 01:59:59.999,2024-02-13 00:00:00,49917.28,50368.61,49904.0,50141.16,3646.09091,182620018.1645423,110860.0,2063.29089,103346964.2904094,0,73.72526324175124,86.26100458702511,137.52180879956495,209.79761583670938,0.9919976470343296,1.0,49789.99,49789.99000000003,-1
2024-02-13 03:59:59.999,2024-02-13 02:00:00,50141.15,50155.08,49724.33,49789.99,2529.1193,126295127.1418415,87058.0,1178.13049,58838139.7120491,0,66.7977416620068,87.18198340681855,108.9369014125823,189.96385975358135,0.7704669644230436,1.0,50050.0,50050.0,1
2024-02-13 05:59:59.999,2024-02-13 04:00:00,49790.0,50050.0,49789.99,50050.0,1597.65267,79740602.9083573,62459.0,903.3774,45090511.4327289,0,67.3445129929169,77.76319323116093,97.12994278243707,74.26065616060805,0.7879518072740515,0.8216086924515603,49983.09,49983.09,-1
2024-02-13 07:59:59.999,2024-02-13 06:00:00,50049.99,50117.84,49900.1,49983.09,2457.4154,122902768.7595524,86579.0,1117.11467,55872470.7786432,0,71.69836266836636,54.115376233616466,75.37336822942825,46.74441177884,0.9271807190120391,0.37372049065672286,50204.99,50204.990000000034,1
2024-02-13 09:59:59.999,2024-02-13 08:00:00,49983.09,50247.0,49972.0,50204.99,3818.75457,191272969.5321821,118306.0,1900.76273,95209652.8499634,0,74.30448989084785,53.994682040704696,66.7804710956774,-0.8420413005710543,1.0,0.3714345500544277,49988.12,49988.12000000007,-1
2024-02-13 11:59:59.999,2024-02-13 10:00:00,50204.98,50220.6,49650.0,49988.12,5006.13928,249942410.6587692,151519.0,2400.09916,119821355.8022256,0,69.94923630833898,72.29732416206119,38.73528325714892,3.094158815134051,0.8621761497825571,0.7180854679247759,49528.06,49528.060000000034,-1
2024-02-13 13:59:59.999,2024-02-13 12:00:00,49988.12,49996.0,49188.1,49528.06,6144.82256,305146419.4349392,186186.0,3052.7184,151587057.4398442,0,67.86989823594496,55.95887987902594,-15.640151662379367,-53.14649381048048,0.7871465347650903,0.4086363364969717,48727.47,48727.47000000001,-1
2024-02-13 15:59:59.999,2024-02-13 14:00:00,49528.05,49651.3,48400.0,48727.47,13213.65059,646126390.8886597,362334.0,6482.8365,317015073.1954687,0,57.65186980943646,39.192438622114544,-105.36460719149784,-171.71977072520326,0.4129543759274597,0.09108096866591178,48844.19,48844.189999999966,1
2024-02-13 17:59:59.999,2024-02-13 16:00:00,48727.47,48888.88,48300.95,48844.19,5965.87053,290182712.5197239,186393.0,3092.29523,150415822.0931958,0,58.194309044397365,20.268860623191443,-153.7609113434844,-362.3522241140636,0.0325738071432017,0.0,49036.73,49036.72999999999,1
2024-02-13 19:59:59.999,2024-02-13 18:00:00,48844.18,49268.21,48825.0,49036.73,4426.39025,217275788.4329682,154123.0,2472.91783,121380049.1139746,0,38.03437027218634,27.932337844143817,-168.5274091466241,-385.2381207224996,0.0,0.1145287635989325,49525.0,49525.0,1
2024-02-13 21:59:59.999,2024-02-13 20:00:00,49036.74,49743.34,49011.1,49525.0,4597.46771,227156285.4466622,146193.0,2592.17256,128059533.6569121,0,45.98842843993354,25.59104246062536,-142.18440585676922,-318.1796117310895,0.2193005772072151,0.07953868562739079,49699.59,49699.59,1
2024-02-13 23:59:59.999,2024-02-13 22:00:00,49524.99,49775.0,49315.69,49699.59,2148.19329,106363876.1792491,89801.0,1154.07751,57146882.3155755,0,52.116319251482764,40.82669849254287,-111.14996523185675,-165.75189289578816,0.3882520688476323,0.30723178076485913,49433.29,49433.29000000003,-1
2024-02-14 01:59:59.999,2024-02-14 00:00:00,49699.6,49712.94,49333.0,49433.29,2029.55262,100424911.8650037,88008.0,871.65418,43127266.0679888,0,45.14044138358043,39.6846067177217,-106.68513577957975,-55.248566974658615,0.195920807157689,0.2901635028649578,49518.61,49518.610000000015,1
2024-02-14 03:59:59.999,2024-02-14 02:00:00,49433.29,49615.97,49378.07,49518.61,1176.90039,58268527.9288872,57095.0,558.84045,27668631.4742228,0,44.92170979888621,38.89935936680948,-96.42495365288153,-58.66057019830521,0.18989017955033813,0.2784281762467184,49539.05,49539.05,1
2024-02-14 05:59:59.999,2024-02-14 04:00:00,49518.61,49633.77,49225.01,49539.05,1706.92515,84416743.185891,78600.0,742.48656,36719517.9946146,0,41.910798588813144,49.777813344379844,-86.9909305000744,-43.94675700668631,0.10687663446889566,0.4410039689316206,49838.93,49838.93000000001,1
2024-02-14 07:59:59.999,2024-02-14 06:00:00,49539.05,49877.22,49512.4,49838.93,2291.99966,113913749.4423873,106666.0,1297.40386,64487656.669042,0,50.666684829991326,80.18821603928001,-60.53779696513499,-35.36628712969468,0.348284336821031,1.0,51551.1,51551.10000000005,1
2024-02-14 09:59:59.999,2024-02-14 08:00:00,49838.93,51686.0,49741.19,51551.1,12612.06823,641469703.1377534,343201.0,7237.88627,368016529.757994,0,64.6518537606197,82.56414621211636,65.46289458861241,21.44090252778301,0.7338680922005638,1.0,51555.12,51555.13950000007,1
2024-02-14 11:59:59.999,2024-02-14 10:00:00,51551.1,51723.08,50984.8,51555.12,7289.05662,374544204.6396882,208511.0,3859.38264,198359817.7505997,0,65.5349064267038,91.25987042908066,138.09355686565823,352.1796839758979,0.7582146528231474,1.0,51786.01,51786.009999999966,1
2024-02-14 13:59:59.999,2024-02-14 12:00:00,51555.12,51828.93,51411.77,51786.01,6034.53575,311652934.3587753,167518.0,3248.01009,167748222.4859664,0,65.59603524402908,89.60842844600536,187.62906964907415,434.48893064579215,0.8635995821076402,0.9767373081804184,51590.0,51591.65325,-1
2024-02-14 15:59:59.999,2024-02-14 14:00:00,51786.0,52043.71,51276.24,51590.0,9400.01493,486438800.8729887,309039.0,4788.08941,247852375.1655518,0,65.86711042434328,89.83169277057839,192.42085143666912,440.67039507924846,0.9328723857665775,0.9798822743554805,51663.99,51663.990000000034,1
2024-02-14 17:59:59.999,2024-02-14 16:00:00,51590.0,51750.0,51200.24,51663.99,5123.94342,264202117.1199663,174385.0,2500.02772,128902742.2202055,0,72.90919894545593,92.30983517151813,185.70913953445256,332.28549034793923,1.0,1.0,51678.0,51677.26295,1
2024-02-14 19:59:59.999,2024-02-14 18:00:00,51663.99,51686.0,51202.44,51678.0,3745.47752,192775521.0461261,130833.0,1742.05581,89662993.8370391,0,88.0698811658904,92.27549677226115,167.88804750579163,238.4769393853644,1.0,0.9995233490458413,51725.25,51723.87911666667,1
2024-02-14 21:59:59.999,2024-02-14 20:00:00,51677.99,51866.01,51464.0,51725.25,3455.38413,178620741.416653,101978.0,1798.14684,92961185.7713179,0,87.85210527422173,92.25584170308264,145.77667065520313,150.94495162073417,0.9956475733378378,0.9991907307335512,51795.17,51793.864866666634,1
