Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-01-06 03:59:59.999,2024-01-06 03:00:00,43909.31,44018.57,43812.5,43931.1,668.28232,29356107.5201068,30100,367.38841,16140409.5076553,0,43850.0,48.628915867221245,69.36697764698495,21.084808914431065,11.261852602048549,0.46451451680682837,0.41554266984756955,43851.023499999996,-1
2024-01-06 04:59:59.999,2024-01-06 04:00:00,43931.1,43971.1,43832.0,43850.0,422.35739,18540306.7117171,28676,195.58138,8585956.536191,0,43698.72,61.49182853823025,47.424076342768615,9.951975070816118,-3.799205700694813,1.0,0.0,43698.719999999994,-1
2024-01-06 05:59:59.999,2024-01-06 05:00:00,43850.01,43871.1,43588.0,43698.72,1174.66016,51365442.7203418,56472,545.08531,23837788.6311462,0,43454.7,55.77353315474147,41.04734443307604,-7.702800550821706,-26.60701747463878,0.6644684017151573,0.0,43454.55343333331,-1
2024-01-06 06:59:59.999,2024-01-06 06:00:00,43698.72,43700.34,43425.0,43454.7,1659.55792,72306703.1652418,63816,771.50899,33617765.6326844,0,43653.2,56.763086458450346,29.875984782673825,-34.420804318578924,-62.40495492476026,0.6323739264406458,0.0,43654.67429090907,1
2024-01-06 07:59:59.999,2024-01-06 07:00:00,43454.7,43668.02,43397.05,43653.2,986.22209,42945533.7382302,51781,570.27099,24833936.2905849,0,43692.33,51.45003087997976,2.968664850136321,-37.09981742925584,-115.5810958758248,0.21932163304792263,0.0,43691.39326666669,1
2024-01-06 08:59:59.999,2024-01-06 08:00:00,43653.2,43744.37,43551.28,43692.33,813.66676,35515066.2385025,49970,417.72527,18232111.3818637,0,43651.9,52.66313567552873,25.729703213146863,-34.65728170877083,-86.16872843963336,0.31363190526823553,0.3198728996430978,43651.912999999964,-1
2024-01-06 09:59:59.999,2024-01-06 09:00:00,43692.33,43756.0,43636.7,43651.9,562.07964,24563697.2724219,41253,263.0892,11497242.5646766,0,43694.48,51.647849223383616,32.543027748507455,-34.13104253824422,-55.06490905791081,0.23470060268438073,0.4454083492882786,43694.47999999999,1
2024-01-06 10:59:59.999,2024-01-06 10:00:00,43651.9,43771.1,43584.0,43694.48,677.68295,29591829.5620531,41133,390.81176,17066140.4790398,0,43671.96,39.67788701487001,33.41964573268962,-29.458191423837565,-41.86849946040755,0.0,0.6849780456446796,43671.959999999985,-1
2024-01-06 11:59:59.999,2024-01-06 11:00:00,43694.47,43705.23,43616.02,43671.96,396.12062,17296948.7543548,28620,195.75242,8547331.6170175,0,43607.96,39.251567398119136,35.155514848876734,-26.518671590660702,-22.35206749877839,0.0,0.8452722192909492,43607.959999999985,-1
2024-01-06 12:59:59.999,2024-01-06 12:00:00,43671.97,43750.0,43527.27,43607.96,531.76575,23213409.1786679,33554,296.71173,12953267.1202472,0,43704.07,36.37114996739512,37.94485672498791,-27.406379989756182,-14.745190567369022,0.0,1.0,43704.07000000001,1
2024-01-06 13:59:59.999,2024-01-06 13:00:00,43607.95,43740.27,43542.0,43704.07,473.0935,20653132.9272397,31112,254.66082,11118444.6864094,0,43828.21,32.176745389004935,43.030237879509016,-20.366074920376132,-20.768287981513055,0.0,1.0,43828.37609999997,1
2024-01-06 14:59:59.999,2024-01-06 14:00:00,43704.08,43920.08,43703.41,43828.21,998.40603,43767749.6759717,49969,560.19856,24558828.7650624,0,43867.17,40.63917702262096,74.77547289779031,-6.890481504209113,-1.9090509783965004,0.2886715889748263,1.0,43867.32979999997,1
2024-01-06 15:59:59.999,2024-01-06 15:00:00,43828.2,43898.0,43791.1,43867.17,606.8731,26612134.8474066,33533,321.35631,14091164.5666302,0,43872.34,45.77980079778773,70.40102588015813,4.491929298402551,30.028609341279605,0.4640292282146322,0.8964197549497922,43873.88415000003,1
2024-01-06 16:59:59.999,2024-01-06 16:00:00,43867.17,43978.78,43828.5,43872.34,762.52286,33468015.8211706,39806,429.96185,18873338.6128023,0,43963.72,48.4197207902678,70.38997994122246,11.79905213180849,47.164884779175395,0.5540825287303375,0.8939570731094294,43961.79448999998,1
2024-01-06 17:59:59.999,2024-01-06 17:00:00,43872.35,44000.0,43842.97,43963.72,618.69382,27178178.2212067,33064,366.87712,16116726.184357,0,43995.89,51.316044282348486,78.01214770387992,21.643640335406698,49.21253604192718,0.6528822993923293,1.0,43993.23346666663,1
2024-01-06 18:59:59.999,2024-01-06 18:00:00,43963.73,44148.58,43884.04,43995.89,883.24997,38881899.3822644,51099,505.9981,22276746.2320908,0,43906.36,56.127823654432476,80.43861632376168,28.73461898408518,60.30779651621101,0.9741619624398955,1.0,43907.89580000003,-1
2024-01-06 19:59:59.999,2024-01-06 19:00:00,43995.89,44017.46,43830.88,43906.36,706.77767,31029627.5016983,38543,350.93266,15407075.8368629,0,43826.44,59.198681599092566,85.83502964864077,25.895865996294482,62.35511809810302,1.0,1.0,43825.61579999996,-1
2024-01-06 20:59:59.999,2024-01-06 20:00:00,43906.35,43961.33,43611.19,43826.44,727.31918,31875387.129265,40537,340.6226,14926969.4112,0,43889.43,69.27032575113536,81.2473820893021,17.536427544551344,37.40456290479655,1.0,0.7029697122220849,43889.85503999999,1
2024-01-06 21:59:59.999,2024-01-06 21:00:00,43826.45,43935.21,43723.76,43889.43,583.21345,25575267.3965973,30835,284.7481,12488590.9671421,0,43878.61,64.24737343642579,63.265040650406,15.235159244962801,6.064205431461005,0.8645870184093202,0.0,43878.40950000004,-1
2024-01-06 22:59:59.999,2024-01-06 22:00:00,43889.43,43928.0,43740.0,43878.61,480.5904,21075571.1335314,27300,246.72141,10819095.9435017,0,43968.32,61.63203117194516,57.65164579740596,12.106565141369082,2.719632550342638,0.7940804175649679,0.0,43969.12230000002,1
2024-01-06 23:59:59.999,2024-01-06 23:00:00,43878.62,43980.0,43732.5,43968.32,646.74625,28355955.3547236,31392,304.81913,13364269.6592279,0,44119.11,68.61294117647049,51.539185374378846,15.011421757170247,-2.1010247560505206,0.9822776726256381,0.0,44119.11000000004,1
2024-01-07 00:59:59.999,2024-01-07 00:00:00,43968.32,44259.29,43915.56,44119.11,1359.49776,59951418.4257359,56142,781.0963,34442984.4960919,0,43967.72,72.15746026445132,60.51219138169002,25.40941985198465,11.739316360877766,1.0,0.2616353729494033,43967.283399999986,-1
2024-01-07 01:59:59.999,2024-01-07 01:00:00,44119.11,44160.0,43963.89,43967.72,668.136,29446868.0636845,33557,291.42035,12844597.286997,0,43930.28,63.60341465209569,65.05970380708675,20.616558757496712,42.77361471146173,0.786045706311045,0.3942319752966302,43931.04395000001,-1
2024-01-07 02:59:59.999,2024-01-07 02:00:00,43967.71,44089.1,43833.4,43930.28,741.95675,32616816.3908349,33963,324.21077,14252424.478353,0,43940.41,65.19631878701017,47.78152160221689,13.778644601711683,20.585449564910192,0.8258875185416897,0.0,43940.7811833333,1
2024-01-07 03:59:59.999,2024-01-07 03:00:00,43930.28,44034.92,43904.18,43940.41,627.84726,27606718.9917585,31239,325.53174,14313054.0792153,0,44000.0,62.12572085291541,52.05228040685411,9.021787515165492,0.048683590303667756,0.6817168202162099,0.24717639587302792,43999.869900000005,1
2024-01-07 04:59:59.999,2024-01-07 04:00:00,43940.41,44035.9,43885.24,44000.0,545.34387,23972988.0554259,29913,282.94057,12438081.4806743,0,43885.47,59.43911471554639,61.10201854882757,8.954518165405027,-8.198852066136936,0.5178364644149519,0.7709431923258859,43885.31029999999,-1
2024-01-07 05:59:59.999,2024-01-07 05:00:00,44000.01,44067.84,43843.52,43885.47,519.68969,22855679.7900789,28455,243.08386,10691242.4382462,0,44022.0,50.92840618531611,60.84415329698364,0.6977771449733936,-0.9561883513263183,0.10568341597045013,0.7560188647093353,44021.463200000006,1
2024-01-07 06:59:59.999,2024-01-07 06:00:00,43885.48,44088.01,43858.0,44022.0,705.67701,31032054.0089096,37878,380.14593,16717483.9937222,0,44080.0,56.69967410378558,50.55901430946254,3.7613382485102775,-20.43543115582922,0.27185704539429817,0.1607514421547663,44080.0792,1
2024-01-07 07:59:59.999,2024-01-07 07:00:00,44021.99,44100.0,43991.1,44080.0,576.4073,25392022.8917716,26675,289.43684,12749742.2298697,0,44017.99,55.36574561160638,54.06350792713384,8.73947448701049,-1.8709139014403746,0.20902200398328,0.3635791225275059,44017.54120000001,-1
2024-01-07 08:59:59.999,2024-01-07 08:00:00,44080.0,44167.81,44000.0,44017.99,866.45352,38208917.0614078,39176,418.45584,18454427.6831756,0,43938.9,50.99247336937966,46.55485280386176,6.977990336081511,15.615993589428726,0.0030179010249219806,0.0,43938.959149999966,-1
2024-01-07 09:59:59.999,2024-01-07 09:00:00,44018.0,44065.0,43880.65,43938.9,745.22164,32768551.7097968,41350,367.31176,16151130.7838493,0,43960.0,51.47514824015817,55.25815018506523,-0.02132734636676048,7.955336745069474,0.025754423763017172,0.5982813101731058,43959.81301666667,1
2024-01-07 10:59:59.999,2024-01-07 10:00:00,43938.9,43996.0,43906.91,43960.0,673.28346,29591087.5663588,32873,346.80551,15241942.8216888,0,44061.1,56.39581657280764,50.82903747018568,-3.5427614667160867,-12.436525413889257,0.2575437589970212,0.2938156298798646,44061.47090000004,1
2024-01-07 11:59:59.999,2024-01-07 11:00:00,43960.0,44118.19,43959.1,44061.1,738.77639,32537671.6068011,36717,367.00826,16163630.0670724,0,44088.63,57.931308501889575,51.8451539983043,0.41376162276494455,-16.77076083508473,0.3298734974468884,0.37022814356721023,44088.36399999995,1
2024-01-07 12:59:59.999,2024-01-07 12:00:00,44061.1,44139.43,43969.62,44088.63,637.81941,28107491.0153047,29221,299.98331,13219426.279049,0,44409.31,59.555571732760555,55.33676945924673,4.1539073675736375,1.142180029335563,0.40638483067993025,1.0,44409.310000000034,1
2024-01-07 13:59:59.999,2024-01-07 13:00:00,44088.63,44449.98,44082.66,44409.31,2234.29499,99002819.3389577,102177,1241.68991,55015625.958133,0,44402.0,66.57969336270872,70.9281961471101,26.261047917429536,12.32969563681641,0.7372578692884553,1.0,44402.0,-1
2024-01-07 14:59:59.999,2024-01-07 14:00:00,44409.31,44480.59,44277.12,44402.0,1427.92526,63367853.9948429,59635,761.45907,33793415.3658626,0,44047.57,61.921900154244284,78.92520014338642,37.729962349505854,73.38582879692612,0.7024019075445529,1.0,44047.57000000001,-1
2024-01-07 15:59:59.999,2024-01-07 15:00:00,44402.0,44431.1,43945.15,44047.57,1672.94945,73899565.7877974,73774,752.52949,33247832.1759024,0,43922.0,52.87339777037283,76.01725865356678,19.691441621067042,85.89100661913051,0.12427039150276079,0.8965004038578781,43921.53606666667,-1
2024-01-07 16:59:59.999,2024-01-07 16:00:00,44047.57,44185.0,43857.14,43922.0,1260.33931,55512410.444063,62143,639.92474,28189767.6328756,0,44064.84,49.71981591770442,51.62249657064472,-1.3357289854469911,11.506864184023385,0.0,0.028240835223233965,44064.84000000002,1
2024-01-07 17:59:59.999,2024-01-07 17:00:00,43922.0,44110.15,43700.0,44064.84,1223.59528,53755793.8304936,60768,604.11186,26548264.9314329,0,44106.11,53.8635418025099,49.117696195130016,-6.001504864986359,-46.93733694311908,0.2457743775612848,0.0,44106.11000000004,1
2024-01-07 18:59:59.999,2024-01-07 18:00:00,44064.83,44176.04,44035.25,44106.11,546.77236,24127735.7083906,29917,284.46018,12552791.5964013,0,44244.77,53.332621436064336,54.85571355783048,-6.635969291504253,-40.760391337656046,0.21428420996206068,0.1925024441047204,44244.77000000001,1
2024-01-07 19:59:59.999,2024-01-07 19:00:00,44106.11,44262.53,44041.27,44244.77,560.18451,24729822.3741716,32276,306.40529,13527395.4685484,0,44120.01,61.1161299903472,52.207173190275014,1.5199008704240242,-26.851312609751403,0.6759428773914119,0.10364762512513961,44120.00999999999,-1
2024-01-07 20:59:59.999,2024-01-07 20:00:00,44244.77,44269.92,44120.0,44120.01,527.84094,23323814.603079,28891,259.24927,11455501.6488007,0,44231.53,53.05450805622224,56.904206020729426,-2.0564748998890963,6.613547802850604,0.1977886345494112,0.26122649649283647,44231.530000000006,1
2024-01-07 21:59:59.999,2024-01-07 21:00:00,44120.01,44249.0,44110.45,44231.53,551.38125,24364309.625147,27469,296.16552,13087073.4658563,0,43862.85,54.57002056856088,34.52676393821409,2.2846091275266645,-5.079908588989298,0.2876773373162095,0.0,43862.850000000035,-1
2024-01-07 22:59:59.999,2024-01-07 22:00:00,44231.53,44231.54,43778.13,43862.85,1399.67049,61536627.7439563,67494,642.95219,28264021.4733158,0,43929.02,46.051492970364535,41.79683364611891,-19.2898124801237,9.646205429700217,0.0,0.3248838576409637,43928.47416000001,1
2024-01-07 23:59:59.999,2024-01-07 23:00:00,43862.85,44024.99,43572.09,43929.02,2212.7869,96926057.0953801,107556,1107.14491,48509149.6906926,0,43632.0,49.74687695350517,41.231368081268236,-28.181527626656035,-55.52329737829898,0.18001499948913194,0.2996144116173495,43632.33349999999,-1
2024-01-08 00:59:59.999,2024-01-08 00:00:00,43929.01,43986.0,43625.18,43632.0,1712.48374,74979694.6384912,65469,805.89591,35284866.2719951,0,43713.06,42.63761817969592,50.35265472034139,-51.77155558731676,-64.51039021753752,0.0,0.7072251923955551,43715.48010000004,1
2024-01-08 01:59:59.999,2024-01-08 01:00:00,43632.0,43809.18,43610.25,43713.06,1111.57206,48610745.3362412,48160,570.63134,24954829.4205699,0,43371.09,42.11687429218563,31.149668574215667,-59.09139283619176,-115.5497650903839,0.0,0.0,43374.28783333336,-1
2024-01-08 02:59:59.999,2024-01-08 02:00:00,43713.07,43800.07,43175.0,43371.09,2425.01013,105465090.6174678,88310,1004.56156,43702944.8898625,0,43518.2,35.774046963845166,33.455962823901686,-82.6917768763904,-106.58135703724986,0.0,0.08954904565751416,43519.704924242404,1
2024-01-08 03:59:59.999,2024-01-08 03:00:00,43371.09,43568.85,43225.0,43518.2,2122.92505,92092436.8103586,76190,1108.24792,48082741.7924816,0,43599.26,31.027052806840317,18.599318564096663,-83.8589068033571,-151.3271118308146,0.0,0.0,43597.42872424242,1
2024-01-08 04:59:59.999,2024-01-08 04:00:00,43518.2,43610.68,43430.79,43599.26,1115.01613,48548153.0986045,47949,542.47523,23618680.0029778,0,43641.74,33.42897957161492,28.71251406054337,-74.92815006076347,-121.03662808294013,0.0798271994227593,0.3184923765705736,43638.68873333333,1
2024-01-08 05:59:59.999,2024-01-08 05:00:00,43599.26,43650.0,43475.0,43641.74,1134.27526,49417888.5535495,39087,595.39764,25938070.9589852,0,43912.87,40.383950108285,27.142516286233146,-62.42770766779026,-74.84731590020226,0.310973222753857,0.26904882309370654,43910.88300000005,1
2024-01-08 06:59:59.999,2024-01-08 06:00:00,43641.74,44341.8,43584.87,43912.87,3381.02051,148705569.1213163,147432,1805.33266,79402611.1075886,0,43974.55,49.797626488985884,39.53939462753231,-33.61095510618204,-34.9394680294935,0.6238334784303231,0.6594606614057306,43974.55000000002,1
2024-01-08 07:59:59.999,2024-01-08 07:00:00,43912.88,44074.99,43784.86,43974.55,1527.12031,67098130.7169487,54780,800.14059,35154206.7528523,0,43868.53,47.923957380079884,49.36085905614754,-9.368080738169567,39.47225170328852,0.561562738205261,1.0,43869.48562000001,-1
2024-01-08 08:59:59.999,2024-01-08 08:00:00,43974.55,44069.41,43851.1,43868.53,829.24271,36459978.649286,39038,405.35981,17823566.2111055,0,43720.46,44.69526463390667,66.685175984647,0.05625338377299727,79.22738625579876,0.4542582593579336,1.0,43721.51979999998,-1
2024-01-08 09:59:59.999,2024-01-08 09:00:00,43868.53,43920.14,43641.73,43720.46,1124.68124,49285517.3418752,48111,510.21586,22359089.7184994,0,44088.85,38.342086422113844,57.39257793924625,-2.9850865817103767,67.49370513751103,0.31070991938269266,0.8067498731668785,44088.665900000036,1
2024-01-08 10:59:59.999,2024-01-08 10:00:00,43720.45,44128.19,43689.26,44088.85,1256.15965,55197827.5354297,52942,757.93093,33303633.957242,0,44635.99,49.374889662809466,70.36942021549487,19.285836773024734,27.53538089483854,0.7793340687405442,1.0,44635.99000000001,1
2024-01-08 11:59:59.999,2024-01-08 11:00:00,44088.86,44688.0,43950.0,44635.99,3426.18407,151893160.9827844,132063,2017.45404,89465331.0111298,0,45111.09,56.906809472742275,76.4473611033867,67.61796887791328,76.63243949158405,1.0,1.0,45111.09000000002,1
2024-01-08 12:59:59.999,2024-01-08 12:00:00,44636.0,45200.0,44350.0,45111.09,7517.5607,337406759.9103072,272871,4223.56716,189617691.332888,0,44911.58,70.568151858687,83.55275933045917,124.9995719776644,189.06837651093122,1.0,1.0,44911.58000000003,-1
2024-01-08 13:59:59.999,2024-01-08 13:00:00,45111.1,45179.14,44807.56,44911.58,3323.31376,149570291.8822782,103862,1602.57276,72126186.4587069,0,44783.91,65.50884857974464,87.1508323388416,141.7082362291469,298.3140958870715,0.8720495029157243,1.0,44783.90999999998,-1
2024-01-08 14:59:59.999,2024-01-08 14:00:00,44911.58,45090.0,44724.37,44783.91,2288.27888,102858375.1633825,76652,1126.06974,50621744.8742434,0,44963.04,69.2088087273504,76.19967050379339,136.30967382014444,264.6137984613547,0.9656220195206456,0.6319958258305257,44963.040000000015,1
2024-01-08 15:59:59.999,2024-01-08 15:00:00,44783.9,45333.0,44667.22,44963.04,4083.38544,183572887.3563819,138872,2241.4321,100778991.8048247,0,44940.3,70.1840165866829,70.52156494840125,136.60631353068356,187.15833808735533,0.9902851645195694,0.4411880761841167,44940.30000000002,-1
2024-01-08 16:59:59.999,2024-01-08 16:00:00,44963.04,45171.42,44793.97,44940.3,2531.38293,113876352.5064493,84202,1283.27347,57740741.4286552,0,45648.0,78.25135116645018,76.75971971619559,127.26282003553388,157.51837592112554,1.0,0.38079629138065046,45648.0,1
2024-01-08 17:59:59.999,2024-01-08 17:00:00,44940.31,45668.88,44903.86,45648.0,4294.58934,194702917.8645654,132787,2531.37221,114773799.8224538,0,46970.01,81.9040571390909,81.77182089054654,158.6917958253718,113.6186277663877,1.0,0.6765334682520477,46970.00999999998,1
2024-01-08 18:59:59.999,2024-01-08 18:00:00,45648.01,46995.0,45648.0,46970.01,10702.46628,495549196.3136758,291935,6040.30597,279568087.5115199,0,46979.35,86.8084660290865,84.50958605760931,252.87074498131636,204.25844988585868,1.0,0.8411688128395448,46979.350000000035,1
2024-01-08 19:59:59.999,2024-01-08 19:00:00,46970.02,47248.99,46540.01,46979.35,6934.53877,325296929.6193081,179485,3776.6683,177199487.1862823,0,46774.01,86.71229290549394,88.46592482233969,297.095269294206,451.5628167098348,0.998015673455033,1.0,46774.00999999998,-1
2024-01-08 20:59:59.999,2024-01-08 20:00:00,46979.36,47143.15,46709.92,46774.01,3446.6373,161720303.1037727,91904,1685.54525,79100809.6391897,0,47071.41,81.93350655380561,86.37407909287728,293.31348896817474,485.16860423178014,0.8994156461692974,0.8834260043736357,47071.40999999999,1
2024-01-08 21:59:59.999,2024-01-08 21:00:00,46774.01,47207.16,46653.84,47071.41,2789.04666,130972495.30178,66111,1511.46857,70986566.9167416,0,46999.99,82.83660901356373,86.17844169467156,291.05570564003983,381.75772927067396,0.91804923231874,0.8725235592833623,46999.99000000002,-1
2024-01-08 22:59:59.999,2024-01-08 22:00:00,47071.41,47120.0,46799.18,46999.99,1797.3167,84363256.0784163,43996,913.85611,42896128.1932301,0,46951.04,83.44890791632496,91.68704691161832,265.670885241419,325.6224621554163,0.9306827095399917,1.0,46951.040000000015,-1
2024-01-08 23:59:59.999,2024-01-08 23:00:00,47000.0,47100.0,46833.88,46951.04,1940.36827,91128192.1788369,42256,869.03017,40811400.4041581,0,46668.88,85.25417736106034,88.63820876044204,227.9496655027407,226.646421879027,0.9584787557347478,0.6925094652711993,46668.87999999995,-1
